Set,ID,Spaker,Text,Label
validation,q7ec2.txt,f,mmhmm,acknowledge
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,f,where will i stop that line abo-- across the top,query_w
validation,q7ec2.txt,g,eh about a centimetre after attract-- attractive cliffs,reply_w
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,g,you want to go down about ten degrees off south southwest,instruct
validation,q7ec2.txt,f,mm about a hundred and ninety degrees,check
validation,q7ec2.txt,g,about eh aye,reply_y
validation,q7ec2.txt,g,about a hundred and ninety-five i would say,clarify
validation,q7ec2.txt,f,okay,acknowledge
validation,q7ec2.txt,f,towards crashed spaceship,query_yn
validation,q7ec2.txt,g,i've not got crashed spaceship er spaceship,explain
validation,q7ec2.txt,g,and that's that's,explain
validation,q7ec2.txt,f,do you have the chestnut tree,query_yn
validation,q7ec2.txt,g,yeah i've got the chestnut tree,reply_y
validation,q7ec2.txt,g,that's my f-- your finishing point,explain
validation,q7ec2.txt,f,eh well,ready
validation,q7ec2.txt,f,i've got a crashed spaceship,explain
validation,q7ec2.txt,f,the right the the straight distance between attractive cliffs and chestnut tree about half of that distance between them in a straight line and then two inches over to the west,explain
validation,q7ec2.txt,g,that's just about on the edge of the page,check
validation,q7ec2.txt,f,uh-huh,reply_y
validation,q7ec2.txt,g,yeah,acknowledge
validation,q7ec2.txt,f,there's a crashed spaceship,clarify
validation,q7ec2.txt,f,we're assuming that the top of the map is north,query_yn
validation,q7ec2.txt,f,i would imagine right,acknowledge
validation,q7ec2.txt,g,yes,reply_y
validation,q7ec2.txt,f,right,ready
validation,q7ec2.txt,f,so where will i go now,query_w
validation,q7ec2.txt,g,s-- so where are you at bottom of the attractive cliffs,query_yn
validation,q7ec2.txt,f,no,reply_n
validation,q7ec2.txt,f,i'm at the top,explain
validation,q7ec2.txt,g,the top,acknowledge
validation,q7ec2.txt,g,well you want one nine five,clarify
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,f,to where,query_w
validation,q7ec2.txt,g,to the bottom of the attractive cliffs just about ah about a centimetre below the attractive cliffs,reply_w
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,g,eh you've got a space craft about here,check
validation,q7ec2.txt,f,about a,explain
validation,q7ec2.txt,g,how far from the edge of the page,query_w
validation,q7ec2.txt,f,well the s-- i just now i'm an inch to the an inch east ah no a centimetre east of the crashed spaceship and at the very top of it,reply_w
validation,q7ec2.txt,g,well eh,ready
validation,q7ec2.txt,g,so can you come below it,query_w
validation,q7ec2.txt,g,you're going to have to come below it yes,check
validation,q7ec2.txt,g,or can you go round the top,query_w
validation,q7ec2.txt,f,oh i can come straight down past the side of it i can come south just now if i want to,reply_w
validation,q7ec2.txt,g,s-- can you come south and then come slightly west then south again or can you go s-- we-- can you go west just now then south and then east to the finish,query_w
validation,q7ec2.txt,f,i can't go i can't go west just now really,reply_w
validation,q7ec2.txt,g,you can't go west,acknowledge
validation,q7ec2.txt,g,take it a bit more southwest until you're below it,instruct
validation,q7ec2.txt,f,uh-huh,acknowledge
validation,q7ec2.txt,f,i could go i could go west past the top of it if you wanted to right over to the edge of the page,explain
validation,q7ec2.txt,g,well do that yeah do that,instruct
validation,q7ec2.txt,g,and you want to go south when you get about half a centimetre to the edge of the page,instruct
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,g,until the bottom of the chestnut tree,instruct
validation,q7ec2.txt,f,in the very bottom,check
validation,q7ec2.txt,g,the very bottom of the chestnut tree,reply_y
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,f,ba-- but above the words chestnut tree,check
validation,q7ec2.txt,g,yeah,reply_y
validation,q7ec2.txt,g,the bottom of the trunk of the chestnut tree,clarify
validation,q7ec2.txt,f,mmhmm,acknowledge
validation,q7ec2.txt,g,and then you want to go east along the line of the bottom of the chestnut tree to about oh half an inch away from the bottom,instruct
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,g,and then you want to go up to the the mid portion of the chestnut tree to finish just below where the the f-- eh the leaf-line starts,instruct
validation,q7ec2.txt,f,over at the tree itself,query_yn
validation,q7ec2.txt,g,well you're about half an inch away from it,reply_w
validation,q7ec2.txt,f,so,ready
validation,q7ec2.txt,f,"i'm here just now above the ""c"" of chestnut",explain
validation,q7ec2.txt,g,yeah,acknowledge
validation,q7ec2.txt,g,you want to go up like about,clarify
validation,q7ec2.txt,f,due north,check
validation,q7ec2.txt,g,due north about half just where the wee bump in the tree is,clarify
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,g,and that's your finish with a big cross,instruct
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,f,there's no finish point marked on this,explain
validation,q7ec2.txt,g,yeah,acknowledge
validation,q7ec2.txt,g,there's your big cross,clarify
validation,q7ec2.txt,f,right,acknowledge
validation,q8nc4.txt,g,right,ready
validation,q8nc4.txt,g,ehm,ready
validation,q8nc4.txt,g,from the start g-- go down about ten centimetres down the left-hand side of the camera shop,instruct
validation,q8nc4.txt,f,mmhmm,acknowledge
validation,q8nc4.txt,f,uh-huh,acknowledge
validation,q8nc4.txt,g,and round the bottom of the parked van,instruct
validation,q8nc4.txt,f,right,ready
validation,q8nc4.txt,f,where's the parked van,query_w
validation,q8nc4.txt,f,i haven't got one,explain
validation,q8nc4.txt,g,right,acknowledge
validation,q8nc4.txt,g,go down well down about ten centimetres then,instruct
validation,q8nc4.txt,f,below the camera shop,check
validation,q8nc4.txt,g,yeah,reply_y
validation,q8nc4.txt,f,right,acknowledge
validation,q8nc4.txt,g,then right about five centimetres,instruct
validation,q8nc4.txt,f,uh-huh,acknowledge
validation,q8nc4.txt,g,then,ready
validation,q8nc4.txt,g,do you have the allotments there,query_yn
validation,q8nc4.txt,f,uh-huh,reply_y
validation,q8nc4.txt,g,right,acknowledge
validation,q8nc4.txt,g,go up well 'til you're at the top of the left-hand side of the allotments,instruct
validation,q8nc4.txt,f,uh-huh,acknowledge
validation,q8nc4.txt,g,okay,align
validation,q8nc4.txt,g,then,ready
validation,q8nc4.txt,g,diagonally to your up and right,instruct
validation,q8nc4.txt,f,uh-huh,acknowledge
validation,q8nc4.txt,g,about thirty degrees,instruct
validation,q8nc4.txt,g,for about fifteen centimetres 'til you're on the right-hand side of the disused monastery but about ten centimetres below it,instruct
validation,q8nc4.txt,f,uh-huh,acknowledge
validation,q8nc4.txt,f,nn right,acknowledge
validation,q8nc4.txt,f,past the west lake,query_yn
validation,q8nc4.txt,g,i don't have that,reply_w
validation,q8nc4.txt,f,right,acknowledge
validation,q8nc4.txt,f,have you got the flight museum,query_yn
validation,q8nc4.txt,g,nope,reply_n
validation,q8nc4.txt,g,okay have you got the disused monastery there,align
validation,q8nc4.txt,f,right,ready
validation,q8nc4.txt,f,uh-huh,reply_y
validation,q8nc4.txt,f,so is it to the left of the disused monastery i've to,check
validation,q8nc4.txt,g,it's to the go diagonally right,clarify
validation,q8nc4.txt,f,mmhmm,acknowledge
validation,q8nc4.txt,g,'til you're about ten centimetres below the disused monastery and on its right-hand side,clarify
validation,q8nc4.txt,f,on its right,check
validation,q8nc4.txt,g,right-hand side yeah,reply_y
validation,q8nc4.txt,f,right,acknowledge
validation,q8nc4.txt,f,uh-huh,acknowledge
validation,q8nc4.txt,g,then go directly up 'til you're at the top of the disused monastery on the right-hand side,instruct
validation,q8nc4.txt,f,to the right of it,check
validation,q8nc4.txt,g,mmhmm,reply_y
validation,q8nc4.txt,g,just 'til you're at the very top of it,clarify
validation,q8nc4.txt,f,okay,acknowledge
validation,q8nc4.txt,f,above it or to the right of it,check
validation,q8nc4.txt,g,just just on the right-hand side,clarify
validation,q8nc4.txt,g,and just go round the top of it,instruct
validation,q8nc4.txt,f,mm,acknowledge
validation,q8nc4.txt,g,'til you're to the bottom left-hand side of it,instruct
validation,q8nc4.txt,f,okay,acknowledge
validation,q8nc4.txt,f,m-- right right round it,check
validation,q8nc4.txt,g,yeah,reply_y
validation,q8nc4.txt,f,okay,acknowledge
validation,q8nc4.txt,g,right,ready
validation,q8nc4.txt,g,you're bottom left-hand side so just ehm,instruct
validation,q8nc4.txt,g,have you got the alpine garden,query_yn
validation,q8nc4.txt,f,uh-huh,reply_y
validation,q8nc4.txt,g,right just ehm,ready
validation,q8nc4.txt,g,go right 'til you're at the do-- go directly le-- ehm directly left 'til you're on the left-hand side of the alpine garden and about four centimetres below it,instruct
validation,q8nc4.txt,f,four centimetres below it,check
validation,q8nc4.txt,g,below it yeah,reply_y
validation,q8nc4.txt,g,just go direct to the left,clarify
validation,q8nc4.txt,f,on the left,check
validation,q8nc4.txt,f,right okay,acknowledge
validation,q8nc4.txt,g,yes,reply_y
validation,q8nc4.txt,g,and go up to the top left-hand side of the alpine garden,instruct
validation,q8nc4.txt,f,okay,acknowledge
validation,q8nc4.txt,g,and go directly right about two centimetres,instruct
validation,q8nc4.txt,f,across the top of it,check
validation,q8nc4.txt,g,across the top of it yeah,reply_y
validation,q8nc4.txt,f,uh-huh,acknowledge
validation,q8nc4.txt,g,have you got a youth hostel,query_yn
validation,q8nc4.txt,f,nope,reply_n
validation,q8nc4.txt,g,no,acknowledge
validation,q8nc4.txt,g,right ehm,ready
validation,q8nc4.txt,g,go directly up about four centimetres,instruct
validation,q8nc4.txt,f,eh have you got the parked van or the picket fence,query_yn
validation,q8nc4.txt,g,yeah,reply_y
validation,q8nc4.txt,g,you're talk-- it's going to be about four centimetres on the left-hand side of about four centimetres below the parked van on its left-hand side,clarify
validation,q8nc4.txt,f,okay,acknowledge
validation,q8nc4.txt,g,go up to about there,clarify
validation,q8nc4.txt,g,then go right two centimetres,instruct
validation,q8nc4.txt,f,right,check
validation,q8nc4.txt,g,mmhmm,reply_y
validation,q8nc4.txt,f,underneath it,check
validation,q8nc4.txt,g,yeah,reply_y
validation,q8nc4.txt,g,you're still going to be quite a bit below the parked van,clarify
validation,q8nc4.txt,f,okay,acknowledge
validation,q8nc4.txt,g,then have you got a telephone box,query_yn
validation,q8nc4.txt,f,nope,reply_n
validation,q8nc4.txt,g,no,acknowledge
validation,q8nc4.txt,g,ehm right,ready
validation,q8nc4.txt,g,down and right diagonally,instruct
validation,q8nc4.txt,f,have you got the level crossing,query_yn
validation,q8nc4.txt,f,oh i have got the telephone box,explain
validation,q8nc4.txt,g,phone box,acknowledge
validation,q8nc4.txt,g,"oh d-- ehm go from where you are to directly 'til you're below the ""t"" of the telephone box",instruct
validation,q8nc4.txt,f,mmhmm,acknowledge
validation,q8nc4.txt,f,right,acknowledge
validation,q8nc4.txt,f,have you not got the level crossing,query_yn
validation,q8nc4.txt,g,nope,reply_n
validation,q8nc4.txt,f,well anyway so,ready
validation,q8nc4.txt,g,i've not got that,reply_n
validation,q8nc4.txt,f,i go from,check
validation,q8nc4.txt,g,go from,clarify
validation,q8nc4.txt,f,"below the parked van straight down to the ""t"" of the",check
validation,q8nc4.txt,g,"below the ""t"" of the telephone box",clarify
validation,q8nc4.txt,f,right,acknowledge
validation,q8nc4.txt,f,okay,acknowledge
validation,q8nc4.txt,g,okay then,ready
validation,q8nc4.txt,g,along below the words telephone box,instruct
validation,q8nc4.txt,f,uh-huh,acknowledge
validation,q8nc4.txt,g,then up about three centimetres 'til you're at the top of the telephone box,instruct
validation,q8nc4.txt,f,uh-huh,acknowledge
validation,q8nc4.txt,g,have you got a thatched mud hut,query_yn
validation,q8nc4.txt,f,nope,reply_n
validation,q8nc4.txt,g,right ehm,ready
validation,q8nc4.txt,g,diagonally up and left,instruct
validation,q8nc4.txt,f,mmhmm,acknowledge
validation,q8nc4.txt,g,about four centimetres 'til you're directly below the middle of the east lake you're like if you see what i mean,instruct
validation,q8nc4.txt,f,right,acknowledge
validation,q8nc4.txt,f,a-- above the le-- i've got a level crossing there so,explain
validation,q8nc4.txt,g,yeah,acknowledge
validation,q8nc4.txt,g,i've not we've not i've not got one here,explain
validation,q8nc4.txt,f,right so,ready
validation,q8nc4.txt,f,i'm am i quite close to the,check
validation,q8nc4.txt,g,up at up and up and left,clarify
validation,q8nc4.txt,f,bottom of the east lake,check
validation,q8nc4.txt,g,no,reply_n
validation,q8nc4.txt,g,you're still going to be about six centimetres down from it but you're going to be directly below the middle of it,clarify
validation,q8nc4.txt,f,so i'm probably below the level crossing as well,explain
validation,q8nc4.txt,g,mm,acknowledge
validation,q8nc4.txt,f,right,acknowledge
validation,q8nc4.txt,g,then directly up,instruct
validation,q8nc4.txt,f,towards the east lake,check
validation,q8nc4.txt,g,straight up to the east lake 'til you're just eh at the middle of the east lake just at the bottom of it,clarify
validation,q8nc4.txt,f,uh-huh,acknowledge
validation,q8nc4.txt,g,to a part of it,clarify
validation,q8nc4.txt,g,then left about five centimetres to the finish,instruct
validation,q8nc4.txt,f,is that wh-- where's that in relation to the parked van have you go--,query_w
validation,q8nc4.txt,g,parked van it's right about five centimetres and down two,reply_w
validation,q8nc4.txt,f,right,acknowledge
validation,q8nc4.txt,g,okay,align
validation,q8nc4.txt,f,okay,reply_y
validation,q8nc4.txt,g,that's it,instruct
validation,q8nc4.txt,g,s-- probably it's probably nothing like it but heh and um,explain
validation,q8nc4.txt,f,i don't think i banged in,explain
validation,q8nc4.txt,f,no,acknowledge
validation,q8nc4.txt,f,i think it was sounded all right,explain
validation,q8nc8.txt,g,ehm do you have the start yeah,query_yn
validation,q8nc8.txt,f,uh-huh right,reply_y
validation,q8nc8.txt,g,and the diamond mine,query_yn
validation,q8nc8.txt,f,in the up at,check
validation,q8nc8.txt,f,uh-huh,reply_y
validation,q8nc8.txt,f,up at the top to the left of the diamond mind,check
validation,q8nc8.txt,g,yeah,reply_y
validation,q8nc8.txt,f,mine right,acknowledge
validation,q8nc8.txt,g,ah right,acknowledge
validation,q8nc8.txt,g,"if you come down to the just below the ""d"" in the diamond",instruct
validation,q8nc8.txt,f,okay,acknowledge
validation,q8nc8.txt,f,straight down,check
validation,q8nc8.txt,g,yeah,reply_y
validation,q8nc8.txt,g,and then along,instruct
validation,q8nc8.txt,g,do you have the springboks,query_yn
validation,q8nc8.txt,f,no,reply_n
validation,q8nc8.txt,g,no,acknowledge
validation,q8nc8.txt,g,do you have the highest viewpoint,query_yn
validation,q8nc8.txt,f,uh-huh,reply_y
validation,q8nc8.txt,f,over in the right,explain
validation,q8nc8.txt,f,uh-huh,reply_y
validation,q8nc8.txt,g,yeah,acknowledge
validation,q8nc8.txt,g,right,ready
validation,q8nc8.txt,g,if you move up very slightly to the right along to the right,instruct
validation,q8nc8.txt,g,yeah,ready
validation,q8nc8.txt,g,did i say that yeah,query_yn
validation,q8nc8.txt,g,up very slightly to the right,instruct
validation,q8nc8.txt,f,right wait a minute,ready
validation,q8nc8.txt,f,i'm i've to go along the bottom of the diamond diamond mine first,check
validation,q8nc8.txt,g,uh-huh yeah,reply_y
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,g,yeah,acknowledge
validation,q8nc8.txt,f,so i'm,check
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,g,"ehm from the ""e"" in mine",instruct
validation,q8nc8.txt,f,uh-huh,acknowledge
validation,q8nc8.txt,g,i go another maybe six centimetres in the same direction,instruct
validation,q8nc8.txt,f,mmhmm,acknowledge
validation,q8nc8.txt,g,and then move if you move around and up to the left almost vertically but not quite,instruct
validation,q8nc8.txt,f,around,check
validation,q8nc8.txt,g,uh-huh,reply_y
validation,q8nc8.txt,f,so right i'm i'm at the moment i'm about halfway between the diamond mine and the highest viewpoint,align
validation,q8nc8.txt,g,yeah right,reply_y
validation,q8nc8.txt,g,if you go along another maybe two or three centimetres then,instruct
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,g,and then up and around to the left almost vertically but not quite,instruct
validation,q8nc8.txt,f,right oh,acknowledge
validation,q8nc8.txt,g,'til you get to about level with the bottom of the mountain or hill,instruct
validation,q8nc8.txt,f,oh right okay mmhmm,acknowledge
validation,q8nc8.txt,g,okay,align
validation,q8nc8.txt,g,and then just move around the top about a centimetre space between the your route and the mountain if you just go right around to the,instruct
validation,q8nc8.txt,f,so wait a minute i'm going right round the top of the mountain then,check
validation,q8nc8.txt,g,uh-huh uh-huh,reply_y
validation,q8nc8.txt,f,a just curving right round,check
validation,q8nc8.txt,g,yeah,reply_y
validation,q8nc8.txt,g,until you get to the bottom of the mountain at the right-hand side,clarify
validation,q8nc8.txt,g,you got that yeah,align
validation,q8nc8.txt,f,uh-huh,reply_y
validation,q8nc8.txt,g,right,ready
validation,q8nc8.txt,g,now move down about six centimetres,instruct
validation,q8nc8.txt,f,just just straight down,check
validation,q8nc8.txt,g,just vertically down yeah,reply_y
validation,q8nc8.txt,f,have you got the overgrown gully,query_yn
validation,q8nc8.txt,g,no,reply_n
validation,q8nc8.txt,f,all right,acknowledge
validation,q8nc8.txt,f,have you got the safari truck,query_yn
validation,q8nc8.txt,g,yeah,reply_y
validation,q8nc8.txt,g,and if when you stop you should be about two centimetres above the safari truck,instruct
validation,q8nc8.txt,f,to the right of it,query_yn
validation,q8nc8.txt,f,oh,acknowledge
validation,q8nc8.txt,g,yeah,reply_y
validation,q8nc8.txt,g,yeah,reply_y
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,g,and move down about forty-five degrees to the left,instruct
validation,q8nc8.txt,g,do you have the field station,query_yn
validation,q8nc8.txt,f,no oh,reply_n
validation,q8nc8.txt,g,no,acknowledge
validation,q8nc8.txt,g,if you move down about seven centimetres to the left,instruct
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,f,going across the top of the safari truck,check
validation,q8nc8.txt,g,yeah yeah,reply_y
validation,q8nc8.txt,f,so going down but to the left at the same time,check
validation,q8nc8.txt,g,mmhmm,reply_y
validation,q8nc8.txt,g,when you stop you should be about two centimetres from safari truck and a wee bit below it,clarify
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,g,okay,ready
validation,q8nc8.txt,g,and now just move along to the left,instruct
validation,q8nc8.txt,f,in what way horizontal straight across,query_yn
validation,q8nc8.txt,g,yeah,reply_y
validation,q8nc8.txt,g,do you have the banana tree,query_yn
validation,q8nc8.txt,f,uh-huh,reply_y
validation,q8nc8.txt,g,right,ready
validation,q8nc8.txt,g,if you move along and round the top of that,instruct
validation,q8nc8.txt,f,right okay,acknowledge
validation,q8nc8.txt,f,so is it straight across,check
validation,q8nc8.txt,g,mmhmm,reply_y
validation,q8nc8.txt,f,and then round,check
validation,q8nc8.txt,g,the top of the banana tree,reply_y
validation,q8nc8.txt,g,and down on the left-hand side of it,instruct
validation,q8nc8.txt,f,mmhmm,acknowledge
validation,q8nc8.txt,g,for about twenty centimetres,instruct
validation,q8nc8.txt,f,all right,acknowledge
validation,q8nc8.txt,f,so a good bit down then,check
validation,q8nc8.txt,g,yeah,reply_y
validation,q8nc8.txt,f,have you got the,query_yn
validation,q8nc8.txt,g,do you have the gold mine,query_yn
validation,q8nc8.txt,f,no,reply_n
validation,q8nc8.txt,g,no,acknowledge
validation,q8nc8.txt,g,yeah,reply_y
validation,q8nc8.txt,g,about twenty centimetres then,clarify
validation,q8nc8.txt,f,i've got the rock fall,explain
validation,q8nc8.txt,f,have you got that,query_yn
validation,q8nc8.txt,g,no,reply_n
validation,q8nc8.txt,f,oh,acknowledge
validation,q8nc8.txt,f,right eh right just that's quite a lot then twenty centimetres i draw the line,explain
validation,q8nc8.txt,f,where,query_w
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,f,have you got the great lake,query_yn
validation,q8nc8.txt,g,no i don't have,reply_n
validation,q8nc8.txt,f,oh right,acknowledge
validation,q8nc8.txt,g,yes sorry i do,reply_y
validation,q8nc8.txt,f,so i'm am i still a good bit above the great lake,query_yn
validation,q8nc8.txt,g,you're about i'd say about ten fifteen centimetres above the great lake,reply_w
validation,q8nc8.txt,f,right okay,acknowledge
validation,q8nc8.txt,f,okay,acknowledge
validation,q8nc8.txt,g,right ehm,ready
validation,q8nc8.txt,g,if you move along,instruct
validation,q8nc8.txt,g,do you have the rope bridge,query_yn
validation,q8nc8.txt,f,ehm uh-huh,reply_y
validation,q8nc8.txt,f,i've got one over at the right about halfway down the page,explain
validation,q8nc8.txt,g,uh-huh that's right,acknowledge
validation,q8nc8.txt,g,if you move along horizontally about three or four centimetres,instruct
validation,q8nc8.txt,f,mmhmm,acknowledge
validation,q8nc8.txt,g,and then once you've done that move up to the rope bridge just from where you are to the rope bridge and then cross it,instruct
validation,q8nc8.txt,f,sort of diagonally,check
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,g,do you have the giraffes,query_yn
validation,q8nc8.txt,f,uh-huh,reply_y
validation,q8nc8.txt,f,i've also got some crocodiles,explain
validation,q8nc8.txt,g,ehm once you've crossed the rope bridge if you move out in the same direction,instruct
validation,q8nc8.txt,f,mmhmm,acknowledge
validation,q8nc8.txt,g,curving round a little to maybe two centimetres or so,instruct
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,f,mmhmm,acknowledge
validation,q8nc8.txt,g,and then move vertically down to the giraffes,instruct
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,f,okay,ready
validation,q8nc8.txt,f,so i'm at the the right of the giraffes,align
validation,q8nc8.txt,g,mmhmm,reply_y
validation,q8nc8.txt,f,okay so,ready
validation,q8nc8.txt,f,what do i do now,query_w
validation,q8nc8.txt,g,"ehm you you should be around about at the ""s"" in giraffe about a centimetre below it",instruct
validation,q8nc8.txt,f,okay,acknowledge
validation,q8nc8.txt,g,and then curve round slightly for about four five centimetres,instruct
validation,q8nc8.txt,f,what going going left,query_yn
validation,q8nc8.txt,g,going left sorry yeah,reply_y
validation,q8nc8.txt,f,so curving up the way,query_yn
validation,q8nc8.txt,g,no curving down,reply_n
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,f,have you got the disused warehouse,query_yn
validation,q8nc8.txt,g,no i don't,reply_n
validation,q8nc8.txt,f,right,ready
validation,q8nc8.txt,f,am i going quite near the bottom of the page here then,query_yn
validation,q8nc8.txt,g,no,reply_n
validation,q8nc8.txt,g,once you once you've moved you should be about maybe five centimetres from bottom of page,reply_w
validation,q8nc8.txt,g,and start to curve up the way instead but still going left,instruct
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,f,i think i'm probably to go underneath the warehouse then,explain
validation,q8nc8.txt,g,mmhmm,acknowledge
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,g,and move that down almost vertically down but not quite for about two centimetres,instruct
validation,q8nc8.txt,f,wait a minute where am i in relation to the great lake now then well i mean,query_w
validation,q8nc8.txt,g,you should be about,reply_w
validation,q8nc8.txt,f,at the moment i'm about level with the great lake but about two three centimetres to the right of it,explain
validation,q8nc8.txt,g,mm that's about okay,acknowledge
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,g,if you come down so you're about a centimetre below the great lake and just move underneath the great lake,instruct
validation,q8nc8.txt,f,so i'm going back down again,check
validation,q8nc8.txt,f,oh right go underneath it,acknowledge
validation,q8nc8.txt,f,so just straight across then to the left,check
validation,q8nc8.txt,g,straight across,reply_y
validation,q8nc8.txt,g,"until you get to the ""g""",instruct
validation,q8nc8.txt,f,i'll just score that wee bit out then,explain
validation,q8nc8.txt,f,uh-huh,acknowledge
validation,q8nc8.txt,g,and if you curve up to the left ehm about five centimetres,instruct
validation,q8nc8.txt,g,do you have the rock fall,query_yn
validation,q8nc8.txt,f,uh-huh,reply_y
validation,q8nc8.txt,g,right,ready
validation,q8nc8.txt,g,you should you should finish about two centimetres below the rock fall and about five centimetres to the left of the rock fall,instruct
validation,q8nc8.txt,f,right,acknowledge
validation,q8nc8.txt,f,that's the finish then,check
validation,q8nc8.txt,g,yeah,acknowledge
validation,q8nc8.txt,f,right,acknowledge
