Set,ID,Spaker,Text,Label
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,g,just just scrub that bit out then and go back up to the concealed hideout,instruct
test,q8nc5.txt,f,okay,acknowledge
test,q8nc5.txt,g,right so,ready
test,q8nc5.txt,g,so we'll say we're at the bottom right-hand corner of the concealed hideout,align
test,q8nc5.txt,f,bottom right,check
test,q8nc5.txt,g,mmhmm,reply_y
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,right okay,align
test,q8nc5.txt,f,mmhmm,reply_y
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,you're going to go in a straight line along the left of the page,instruct
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,f,the left,check
test,q8nc5.txt,g,to to the left of the page,reply_y
test,q8nc5.txt,g,not not right along i mean it in a i mean in a left direction,clarify
test,q8nc5.txt,f,towards the,check
test,q8nc5.txt,f,you mean,check
test,q8nc5.txt,f,under the concealed hideout,check
test,q8nc5.txt,g,mmhmm,reply_y
test,q8nc5.txt,g,under that uh-huh,clarify
test,q8nc5.txt,f,right,ready
test,q8nc5.txt,f,i'm going along under the i'm now at the bottom left-hand corner of the the concealed hideout right,explain
test,q8nc5.txt,g,right,acknowledge
test,q8nc5.txt,g,don't go right,clarify
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,you can go a bit further about another inch,instruct
test,q8nc5.txt,f,right,acknowledge
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,g,now right,ready
test,q8nc5.txt,g,look down to the crane bay right,align
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,ehm straight down from that have you got an actual wee bay there like curves,query_yn
test,q8nc5.txt,f,straight down from where,query_w
test,q8nc5.txt,g,from where you are at the moment,reply_w
test,q8nc5.txt,f,uh-huh uh-huh,reply_y
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,so we'll go straight down then straight down and don't hit the bay but but follow that curve in the bay so you're going to go straight down south,instruct
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,f,mmhmm,reply_y
test,q8nc5.txt,g,have you done that then,align
test,q8nc5.txt,f,eh uh-huh,reply_y
test,q8nc5.txt,g,right,acknowledge
test,q8nc5.txt,f,well,ready
test,q8nc5.txt,f,i mean i will have in a minute once i see where you're going,reply_w
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,have you got the coconut palm,query_yn
test,q8nc5.txt,f,no,reply_n
test,q8nc5.txt,g,hmm,acknowledge
test,q8nc5.txt,g,have you got the pebbled shore,query_yn
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,which is where is it on your map,query_w
test,q8nc5.txt,f,it's good bit further down opposite the other boat house but further down,reply_w
test,q8nc5.txt,g,oh you've got another boat house,check
test,q8nc5.txt,f,ah you still i still don't know where your boat house is,reply_w
test,q8nc5.txt,g,uh-huh but right have,acknowledge
test,q8nc5.txt,g,oh god right,ready
test,q8nc5.txt,g,where are you now again,query_w
test,q8nc5.txt,f,i'm right crane bay there's two sort of little inlets in it at the top of it,align
test,q8nc5.txt,g,mmhmm,reply_y
test,q8nc5.txt,f,"above bay and above the ""c"" of crane right",align
test,q8nc5.txt,g,mmhmm,reply_y
test,q8nc5.txt,f,see where i mean,align
test,q8nc5.txt,g,right,reply_y
test,q8nc5.txt,f,and eh i'm just above that bit of land in between there the curved bit of land,reply_w
test,q8nc5.txt,g,right that's perfect,acknowledge
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,so you're going to come down and follow that wee curve,instruct
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,right,align
test,q8nc5.txt,f,which direction,query_w
test,q8nc5.txt,g,to the left,reply_w
test,q8nc5.txt,f,right,acknowledge
test,q8nc5.txt,g,straight down and then left,reply_w
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,okay so,ready
test,q8nc5.txt,g,"you're you're sort of on on the corner on the bit that juts out now above the ""c"" of crane",align
test,q8nc5.txt,f,right,reply_y
test,q8nc5.txt,g,is that right,align
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,right now,ready
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,what you're going to do now is moving down all the time but you're you're not going to follow the coastline as much you're going to slightly move away from it,instruct
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,g,eh but going down at the same time so down about an inch and a half,instruct
test,q8nc5.txt,f,towards the pebbled shore,query_yn
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,f,straight towards it,check
test,q8nc5.txt,g,ehm uh-huh yes more,reply_y
test,q8nc5.txt,g,or less but don't go as far as that,clarify
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,g,'cause you're going to go you're about an a centimetre above the pebbled shore and you're going to go along the top of the pebbled shore,instruct
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,moving eh left,instruct
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,g,then so,ready
test,q8nc5.txt,g,you're about so once right where are you now,query_w
test,q8nc5.txt,f,i'm above the pebbled shore to the left of it,reply_w
test,q8nc5.txt,g,right okay,ready
test,q8nc5.txt,g,move you're going to move to the left but moving down at the same time,instruct
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,g,until you for about two or three inches until you're about a centimetre from the left-hand side of the page,instruct
test,q8nc5.txt,f,right,acknowledge
test,q8nc5.txt,f,have you got washed stones at all,query_yn
test,q8nc5.txt,g,no,reply_n
test,q8nc5.txt,f,okay,acknowledge
test,q8nc5.txt,f,am i below the pebbled shore,query_yn
test,q8nc5.txt,g,where are your,query_w
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,g,you should be about a couple of inches below it but not directly under it,clarify
test,q8nc5.txt,f,to the left of it,check
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,f,and eh,ready
test,q8nc5.txt,g,a good bit to the left of it,clarify
test,q8nc5.txt,f,beside the left-hand side of the page,check
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,f,right,acknowledge
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,g,where's your stones,query_w
test,q8nc5.txt,f,mmhmm,reply_y
test,q8nc5.txt,f,just to just beside me just to the right of me now,reply_w
test,q8nc5.txt,g,right,acknowledge
test,q8nc5.txt,g,okay,ready
test,q8nc5.txt,g,well you're going to curve round them,instruct
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,have you got the flagship,query_yn
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,and the bit and the bit of land that juts out well and the bit that's,query_yn
test,q8nc5.txt,f,the eh the bay bit that the flagship's in,check
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,f,mmhmm,reply_y
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,so what you're going to is curve round your stones there and your the finish is just ehm about a centimetre from that black line that's marking the crane bay just directly across from the ship,instruct
test,q8nc5.txt,f,okay,acknowledge
test,q8nc5.txt,f,okay there you go,acknowledge
test,q8nc5.txt,g,right,align
test,q8nc5.txt,f,aye,reply_y
