id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
ES2004c.D.dialog-act.dharshi.138,D,1627.03,ES2004c.D.words1241,1627.47,ES2004c.D.words1243,Wouldn't you ?,el.ass,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.139,D,1627.47,ES2004c.D.words1244,1628.68,ES2004c.D.words1248,Isn't that the idea ?,el.ass,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.140,D,1628.68,ES2004c.D.words1249,1629.2,ES2004c.D.words1250,You us,stl,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.141,D,1629.2,ES2004c.D.words1251,1636.6,ES2004c.D.words1290,"if we just use the shell as an example again , you open that , you've got your L_C_D_ display there and you've got the buttons there so you're holding it in the palm of your hand , yeah .",inf,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.154,B,1630.77,ES2004c.B.words1178,1631.32,ES2004c.B.words1179,Yeah .,bck,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.259,C,1635.08,ES2004c.C.words2244,1638.05,ES2004c.C.words2255,"Yeah , yeah but you can do it with your thumb li",ass,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.155,B,1635.33,ES2004c.B.words1180,1636.74,ES2004c.B.words1186,"That's what I was just saying ,",ass,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.157,B,1636.74,ES2004c.B.words1187,1640.95,ES2004c.B.words1198,and then have the and then have the L_C_D_ at the top,sug,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.102,A,1636.8,ES2004c.A.words833,1637.388,ES2004c.A.words834,But <disfmarker>,fra,,UI,MEO015,,ES2004c,,
ES2004c.D.dialog-act.dharshi.142,D,1640.61,ES2004c.D.words1291,1640.95,ES2004c.D.words1292,Mm-hmm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.A.dialog-act.dharshi.103,A,1640.82,ES2004c.A.words835,1641.12,ES2004c.A.words836,Mm-hmm .,bck,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.158,B,1640.95,ES2004c.B.words1199,1644.42,ES2004c.B.words1211,"and then be able to touch that for the <vocalsound> other controls ,",sug,,PM,FEE013,,ES2004c,,
ES2004c.D.dialog-act.dharshi.143,D,1642.78,ES2004c.D.words1293,1643.18,ES2004c.D.words1294,Mm-hmm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.A.dialog-act.dharshi.104,A,1643.44,ES2004c.A.words837,1643.87,ES2004c.A.words837,Okay,ass,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.105,A,1643.87,ES2004c.A.words838,1644.99,ES2004c.A.words843,and you mean to the <disfmarker>,fra,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.159,B,1644.42,ES2004c.B.words1212,1650.03,ES2004c.B.words1225,"so have the um the volume and the programme , things like that ,",sug,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.106,A,1649.49,ES2004c.A.words844,1650.76,ES2004c.A.words848,And the lower distance .,sug,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.160,B,1650.03,ES2004c.B.words1226,1652.03,ES2004c.B.words1230,on the lower side .,sug,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.107,A,1650.76,ES2004c.A.words849,1651.65,ES2004c.A.words852,Oh f perfect .,ass,,UI,MEO015,,ES2004c,,
ES2004c.D.dialog-act.dharshi.144,D,1651.84,ES2004c.D.words1295,1651.93,ES2004c.D.words1296,Hmm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.161,B,1652.03,ES2004c.B.words1231,1652.41,ES2004c.B.words1232,Okay .,ass,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.108,A,1655.62,ES2004c.A.words853,1657.74,ES2004c.A.words861,So the findings are too many cluttered buttons .,inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.109,A,1658.63,ES2004c.A.words862,1660.99,ES2004c.A.words871,"Repetition of certain but buttons which I already explained ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.110,A,1660.99,ES2004c.A.words872,1663.84,ES2004c.A.words879,example the volume and channel control buttons .,inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.111,A,1663.84,ES2004c.A.words880,1666.13,ES2004c.A.words886,All are confusing and in inconsistent .,inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.112,A,1666.13,ES2004c.A.words887,1668.53,ES2004c.A.words896,"Okay we had a latest finding of voice recognition ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.113,A,1668.53,ES2004c.A.words897,1675.57,ES2004c.A.words914,there was a mail which mentions that our division has developed a new speech recognition s feature .,inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.114,A,1675.57,ES2004c.A.words915,1682.73,ES2004c.A.words937,"We have to check into the <disfmarker> for financial f feasibility whether we can incorporate it <disfmarker> this at a low cost ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.115,A,1682.73,ES2004c.A.words938,1683.89,ES2004c.A.words940,but for <disfmarker>,stl,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.116,A,1683.89,ES2004c.A.words941,1691.25,ES2004c.A.words962,like we had g um s response from the customers that they would like to have the feature of finding it .,inf,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.260,C,1690.13,ES2004c.C.words2256,1690.48,ES2004c.C.words2257,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.117,A,1691.25,ES2004c.A.words963,1695.27,ES2004c.A.words981,"So it could be like , where is the remote , and the remote answers I am here .",inf,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.261,C,1694.76,ES2004c.C.words2258,1695.18,ES2004c.C.words2259,Yeah .,ass,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.118,A,1695.27,ES2004c.A.words982,1700.15,ES2004c.A.words997,Some kind of thing or it gives a b bleep sound or some kind of sound,inf,,UI,MEO015,,ES2004c,,
ES2004c.D.dialog-act.dharshi.145,D,1699.41,ES2004c.D.words1297,1699.84,ES2004c.D.words1298,Mm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.A.dialog-act.dharshi.119,A,1700.15,ES2004c.A.words998,1704.46,ES2004c.A.words1015,and if this can be incorporated this would be more uh <disfmarker> you can say trendy also ?,inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.120,A,1704.46,ES2004c.A.words1016,1706.64,ES2004c.A.words1020,And technologically innovative also .,inf,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.262,C,1708.38,ES2004c.C.words2260,1708.78,ES2004c.C.words2261,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.121,A,1708.98,ES2004c.A.words1021,1712.43,ES2004c.A.words1033,So we we can check into the financial feasibility of incorporating this .,sug,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.122,A,1716.23,ES2004c.A.words1034,1718.2,ES2004c.A.words1040,"My personal preferences would be like ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.123,A,1718.2,ES2004c.A.words1041,1723.03,ES2004c.A.words1054,"as already <gap> uh marketing department , they want something to do with fruit",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.124,A,1723.03,ES2004c.A.words1055,1725.55,ES2004c.A.words1066,"so I wouldn't say the design should be like a fruit ,",ass,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.125,A,1725.55,ES2004c.A.words1067,1731.79,ES2004c.A.words1085,"but yeah we can take inspiration from fruit colours , like the vibrant colours , uh red chilli uh",sug,,UI,MEO015,,ES2004c,,
ES2004c.D.dialog-act.dharshi.146,D,1729.21,ES2004c.D.words1299,1729.61,ES2004c.D.words1300,Mm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.263,C,1730.76,ES2004c.C.words2262,1731.03,ES2004c.C.words2263,Yeah .,ass,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.126,A,1733.01,ES2004c.A.words1086,1734.77,ES2004c.A.words1089,tomato red or whatever,sug,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.127,A,1734.77,ES2004c.A.words1090,1738.66,ES2004c.A.words1101,"and second thing is cer certain standard buttons we should have ,",sug,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.128,A,1738.66,ES2004c.A.words1102,1742.36,ES2004c.A.words1113,"like for example , i if you see the previous slide uh",inf,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.264,C,1743.54,ES2004c.C.words2264,1745.372,ES2004c.C.words2268,"Well , yeah we <disfmarker>",fra,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.129,A,1746.09,ES2004c.A.words1114,1751.51,ES2004c.A.words1132,"I think most of the users would now be well acquainted with this cer central pattern , here ,",inf,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.265,C,1751.17,ES2004c.C.words2269,1751.55,ES2004c.C.words2270,Yeah .,ass,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.130,A,1751.51,ES2004c.A.words1133,1754.19,ES2004c.A.words1143,so we we we would not change h that particular pattern,sug,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.131,A,1754.19,ES2004c.A.words1144,1757.2,ES2004c.A.words1156,because i this is the most consistent thing in all remote controls .,inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.162,B,1757.45,ES2004c.B.words1233,1758.04,ES2004c.B.words1237,"I can't see that ,",inf,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.163,B,1758.04,ES2004c.B.words1238,1760.07,ES2004c.B.words1245,is that play and stop and things ?,el.inf,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.132,A,1760.16,ES2004c.A.words1157,1762.22,ES2004c.A.words1165,"This is central one , the one you <disfmarker>",inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.164,B,1761.45,ES2004c.B.words1246,1763.43,ES2004c.B.words1252,Or is that volume and channel ?,el.inf,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.133,A,1762.22,ES2004c.A.words1166,1764.29,ES2004c.A.words1170,yeah volume and channel .,inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.134,A,1764.29,ES2004c.A.words1171,1769.52,ES2004c.A.words1187,"So keep that m <disfmarker> that standardised because that's the most common feature across all models ,",sug,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.135,A,1769.52,ES2004c.A.words1188,1771.06,ES2004c.A.words1198,"if you look at all the models , it's here .",inf,,UI,MEO015,,ES2004c,,
ES2004c.A.dialog-act.dharshi.136,A,1773.65,ES2004c.A.words1199,1781.57,ES2004c.A.words1203,This and voice recognition .,inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.165,B,1782.75,ES2004c.B.words1253,1783.25,ES2004c.B.words1254,Okay .,ass,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.166,B,1787.76,ES2004c.B.words1255,1790.69,ES2004c.B.words1259,Right . Okay . Um,stl,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.167,B,1792.03,ES2004c.B.words1260,1794.67,ES2004c.B.words1268,"I'm not sure how long we've got left ,",inf,True,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.168,B,1794.67,ES2004c.B.words1269,1802.0,ES2004c.B.words1282,but we need to make a decision about um the things we've discussed .,sug,True,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.169,B,1802.7,ES2004c.B.words1283,1806.507,ES2004c.B.words1288,"So , we agree on <disfmarker>",stl,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.170,B,1807.81,ES2004c.B.words1289,1808.99,ES2004c.B.words1295,Do we agree on the battery ?,el.ass,,PM,FEE013,,ES2004c,,
ES2004c.D.dialog-act.dharshi.147,D,1809.8,ES2004c.D.words1301,1810.4,ES2004c.D.words1302,Kinetic ?,sug,,ME,FEE016,,ES2004c,,
ES2004c.A.dialog-act.dharshi.137,A,1810.14,ES2004c.A.words1204,1810.81,ES2004c.A.words1206,The kinetic .,ass,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.171,B,1811.45,ES2004c.B.words1296,1813.06,ES2004c.B.words1297,Yeah .,ass,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.266,C,1811.55,ES2004c.C.words2271,1812.07,ES2004c.C.words2272,Yeah .,ass,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.172,B,1813.06,ES2004c.B.words1298,1818.31,ES2004c.B.words1310,"Um , that means that there's no function for li the port ,",ass,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.173,B,1818.31,ES2004c.B.words1311,1821.16,ES2004c.B.words1324,"you know that it sits in , then pressing the button then having <disfmarker>",ass,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.267,C,1819.91,ES2004c.C.words2273,1820.47,ES2004c.C.words2274,Mm .,bck,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.174,B,1821.16,ES2004c.B.words1325,1824.25,ES2004c.B.words1335,so we could incorporate voice recognition for the finding it .,sug,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.272,C,1822.95,ES2004c.C.words2275,1823.9,ES2004c.C.words2278,Yeah I think <disfmarker>,fra,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.269,C,1823.9,ES2004c.C.words2279,1824.736,ES2004c.C.words2282,I mean if <disfmarker>,fra,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.175,B,1824.25,ES2004c.B.words1336,1826.87,ES2004c.B.words1349,"It's a bi i it's like a g it's a gadget , it's a",ass,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.270,C,1827.07,ES2004c.C.words2283,1830.25,ES2004c.C.words2295,Yeah it is it is qui it's quite a cool feature to have,ass,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.176,B,1828.07,ES2004c.B.words1350,1828.92,ES2004c.B.words1352,selling point .,ass,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.273,C,1830.25,ES2004c.C.words2296,1838.15,ES2004c.C.words2320,"and also if they've got it <disfmarker> if they've got these parts already in stock , then it won't be cheap to re-manufacture them ,",inf,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.138,A,1835.22,ES2004c.A.words1207,1835.49,ES2004c.A.words1208,Mm-hmm .,bck,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.274,C,1838.15,ES2004c.C.words2321,1841.48,ES2004c.C.words2331,uh or it will be cheap sorry to re-manufacture them .,inf,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.275,C,1841.48,ES2004c.C.words2332,1846.62,ES2004c.C.words2349,"So do you reckon that's a good idea that , where's the remote , I'm here thing ?",el.ass,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.276,C,1846.62,ES2004c.C.words2350,1847.93,ES2004c.C.words2357,I think that would be quite fun .,ass,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.148,D,1847.55,ES2004c.D.words1303,1847.95,ES2004c.D.words1304,Mm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.177,B,1848.0,ES2004c.B.words1353,1849.21,ES2004c.B.words1356,I think the only,stl,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.178,B,1850.31,ES2004c.B.words1357,1858.33,ES2004c.B.words1384,"I think the only pitfall that we would have would be how much it's going to cost if that means we have to cut down somewhere else ,",ass,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.277,C,1855.2,ES2004c.C.words2358,1855.57,ES2004c.C.words2359,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.179,B,1858.33,ES2004c.B.words1385,1865.2,ES2004c.B.words1399,but I think pretty much we've used cheap <disfmarker> relatively cheap and simple things .,inf,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.278,C,1863.14,ES2004c.C.words2360,1863.51,ES2004c.C.words2361,Yeah .,bck,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.149,D,1864.19,ES2004c.D.words1305,1864.61,ES2004c.D.words1306,Mm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.279,C,1865.0,ES2004c.C.words2362,1874.32,ES2004c.C.words2391,"Yeah to s th well it's it's not as expensive as it would be if it was full colour 'cause if we've just got a black and white one ,",inf,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.180,B,1865.2,ES2004c.B.words1400,1866.55,ES2004c.B.words1404,The L_C_D_'s not cheap .,inf,,PM,FEE013,,ES2004c,,
ES2004c.D.dialog-act.dharshi.150,D,1866.87,ES2004c.D.words1307,1867.12,ES2004c.D.words1308,Hmm .,bck,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.280,C,1874.32,ES2004c.C.words2392,1876.68,ES2004c.C.words2400,I mean they use them in calculators so .,inf,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.181,B,1876.52,ES2004c.B.words1405,1877.65,ES2004c.B.words1408,"Yeah , okay .",ass,,PM,FEE013,,ES2004c,,
ES2004c.A.dialog-act.dharshi.139,A,1877.46,ES2004c.A.words1209,1879.25,ES2004c.A.words1218,Maybe we could start with the black and white .,sug,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.281,C,1880.02,ES2004c.C.words2401,1880.43,ES2004c.C.words2402,Yeah .,ass,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.140,A,1880.73,ES2004c.A.words1219,1883.07,ES2004c.A.words1227,That that way we could upgrade later <gap> .,sug,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.182,B,1880.79,ES2004c.B.words1409,1881.57,ES2004c.B.words1412,And you could <disfmarker>,fra,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.183,B,1881.57,ES2004c.B.words1413,1881.97,ES2004c.B.words1414,yeah .,ass,,PM,FEE013,,ES2004c,,
ES2004c.D.dialog-act.dharshi.151,D,1883.7,ES2004c.D.words1309,1886.14,ES2004c.D.words1316,"Yeah , we talked about kinetic charging ,",inf,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.184,B,1884.08,ES2004c.B.words1415,1884.57,ES2004c.B.words1416,Okay .,bck,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.282,C,1884.256,ES2004c.C.words2403,1884.969,ES2004c.C.words2403,<vocalsound>,fra,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.141,A,1885.03,ES2004c.A.words1228,1885.11,ES2004c.A.words1229,Mm .,bck,,UI,MEO015,,ES2004c,,
ES2004c.D.dialog-act.dharshi.152,D,1886.14,ES2004c.D.words1317,1887.55,ES2004c.D.words1325,"we've deci seem to have decided on that ,",inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.153,D,1887.55,ES2004c.D.words1326,1889.58,ES2004c.D.words1336,did we decide on double A_ or triple A_ batteries ?,el.inf,,ME,FEE016,,ES2004c,,
ES2004c.A.dialog-act.dharshi.142,A,1890.24,ES2004c.A.words1230,1890.56,ES2004c.A.words1231,Mm .,bck,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.283,C,1890.54,ES2004c.C.words2404,1892.28,ES2004c.C.words2408,Well you cou um .,fra,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.185,B,1891.65,ES2004c.B.words1417,1893.12,ES2004c.B.words1423,Do you want like a back-up ?,el.inf,,PM,FEE013,,ES2004c,,
ES2004c.D.dialog-act.dharshi.155,D,1893.87,ES2004c.D.words1337,1894.25,ES2004c.D.words1338,"No ,",inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.156,D,1894.25,ES2004c.D.words1339,1897.11,ES2004c.D.words1356,one of the decisions we had to make was whether we had double A_ or triple A_ batteries,inf,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.157,D,1897.11,ES2004c.D.words1357,1900.16,ES2004c.D.words1368,'cause they've still got to be charged this way haven't they ?,el.inf,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.284,C,1899.26,ES2004c.C.words2409,1899.72,ES2004c.C.words2410,K no,inf,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.285,C,1899.72,ES2004c.C.words2411,1905.02,ES2004c.C.words2431,the kinetic ones come come with um a sort of w watch <disfmarker> a battery that goes in a watch .,inf,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.158,D,1900.16,ES2004c.D.words1369,1900.91,ES2004c.D.words1373,I oh I see .,ass,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.159,D,1905.07,ES2004c.D.words1374,1906.07,ES2004c.D.words1380,"Right , okay , got you .",ass,,ME,FEE016,,ES2004c,,
ES2004c.C.dialog-act.dharshi.286,C,1906.15,ES2004c.C.words2432,1907.72,ES2004c.C.words2437,"So it's a lot smaller ,",inf,,ID,MEE014,,ES2004c,,
ES2004c.C.dialog-act.dharshi.287,C,1907.72,ES2004c.C.words2438,1908.576,ES2004c.C.words2441,so it would <disfmarker>,fra,,ID,MEE014,,ES2004c,,
ES2004c.D.dialog-act.dharshi.160,D,1908.4,ES2004c.D.words1381,1910.07,ES2004c.D.words1386,"Got you on that okay ,",ass,,ME,FEE016,,ES2004c,,
ES2004c.D.dialog-act.dharshi.161,D,1910.07,ES2004c.D.words1387,1910.62,ES2004c.D.words1389,didn't realise .,inf,,ME,FEE016,,ES2004c,,
ES2004c.B.dialog-act.dharshi.186,B,1912.74,ES2004c.B.words1424,1915.88,ES2004c.B.words1431,"Um , okay so we've got battery .",inf,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.187,B,1915.88,ES2004c.B.words1432,1920.62,ES2004c.B.words1443,The inside components is pretty standardised across the board isn't it ?,el.inf,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.288,C,1921.17,ES2004c.C.words2442,1921.78,ES2004c.C.words2443,Yeah .,inf,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.143,A,1921.81,ES2004c.A.words1232,1922.08,ES2004c.A.words1233,Yeah .,inf,,UI,MEO015,,ES2004c,,
ES2004c.B.dialog-act.dharshi.188,B,1921.89,ES2004c.B.words1444,1925.92,ES2004c.B.words1458,"So there's not a <disfmarker> really a decision to be made there , um .",ass,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.189,B,1928.08,ES2004c.B.words1459,1929.56,ES2004c.B.words1461,The buttons <disfmarker>,inf,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.190,B,1929.56,ES2004c.B.words1462,1931.28,ES2004c.B.words1469,what did you give us as our <disfmarker>,el.inf,,PM,FEE013,,ES2004c,,
ES2004c.B.dialog-act.dharshi.191,B,1934.74,ES2004c.B.words1470,1937.16,ES2004c.B.words1474,The bare-board L_C_D_ or <disfmarker>,inf,,PM,FEE013,,ES2004c,,
ES2004c.C.dialog-act.dharshi.289,C,1936.36,ES2004c.C.words2444,1941.34,ES2004c.C.words2464,"Yeah the <disfmarker> well I think were <disfmarker> we're going for the L_C_D_ on that one , on the buttons ,",inf,,ID,MEE014,,ES2004c,,
ES2004c.A.dialog-act.dharshi.144,A,1941.294,ES2004c.A.words1234,1942.329,ES2004c.A.words1234,<gap>,fra,,UI,MEO015,,ES2004c,,
ES2004c.C.dialog-act.dharshi.290,C,1941.34,ES2004c.C.words2465,1946.7,ES2004c.C.words2475,on the on the on on the top one we're gonna,inf,,ID,MEE014,,ES2004c,,
ES2004c.B.dialog-act.dharshi.192,B,1944.71,ES2004c.B.words1475,1947.57,ES2004c.B.words1483,On the top one okay you've got the touch,ass,,PM,FEE013,,ES2004c,,
