id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
ES2003d.C.dialog-act.vkaraisk.225,C,1505.56,ES2003d.C.words1311,1505.78,ES2003d.C.words1312,Yeah .,bck,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.231,B,1507.29,ES2003d.B.words2030,1508.94,ES2003d.B.words2034,"Plastic , it sucks .",ass,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.232,B,1508.94,ES2003d.B.words2035,1512.67,ES2003d.B.words2049,But it's no worse than any of the other pl remote controls we have .,ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.226,C,1512.31,ES2003d.C.words1313,1512.99,ES2003d.C.words1315,That's true .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.227,C,1512.99,ES2003d.C.words1316,1514.23,ES2003d.C.words1321,It's not a step backwards .,ass,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.55,D,1514.4,ES2003d.D.words305,1516.68,ES2003d.D.words307,<gap> five ?,ass,,ID,MEE010,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.118,A,1515.66,ES2003d.A.words1149,1519.4,ES2003d.A.words1163,"Mm-hmm . I'd s I I'd give it a six , to be honest .",ass,,UI,MEE011,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.56,D,1516.68,ES2003d.D.words308,1517.21,ES2003d.D.words309,Six ?,ass,,ID,MEE010,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.57,D,1518.39,ES2003d.D.words310,1519.04,ES2003d.D.words313,"Six , <gap> .",ass,,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.228,C,1518.768,ES2003d.C.words1322,1524.22,ES2003d.C.words1331,"<vocalsound> Yeah , okay let's give it a six .",ass,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.233,B,1518.944,ES2003d.B.words2050,1527.504,ES2003d.B.words2052,<vocalsound> <vocalsound> <vocalsound>,fra,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.229,C,1524.22,ES2003d.C.words1332,1524.75,ES2003d.C.words1334,"<vocalsound> Okay ,",stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.230,C,1524.75,ES2003d.C.words1335,1527.66,ES2003d.C.words1341,that's totally thrown everything off balance .,ass,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.231,C,1527.66,ES2003d.C.words1342,1530.48,ES2003d.C.words1350,Inspired by the latest interior and clothing fashion .,el.ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.232,C,1530.48,ES2003d.C.words1351,1531.72,ES2003d.C.words1354,W we could .,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.233,C,1531.72,ES2003d.C.words1355,1533.28,ES2003d.C.words1362,What colour were we gonna make it ?,el.sug,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.58,D,1532.74,ES2003d.D.words314,1534.736,ES2003d.D.words321,Put a leopard print on it . <vocalsound>,sug,,ID,MEE010,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.119,A,1533.86,ES2003d.A.words1164,1534.13,ES2003d.A.words1164,Well,stl,,UI,MEE011,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.120,A,1534.13,ES2003d.A.words1165,1538.54,ES2003d.A.words1181,I I I would sa I would say give a s give a selection of colours .,sug,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.234,C,1534.448,ES2003d.C.words1363,1539.9,ES2003d.C.words1366,"<vocalsound> I know ,",und,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.121,A,1538.54,ES2003d.A.words1182,1541.56,ES2003d.A.words1193,Um we went with yellow we went with yellow for the prototype,inf,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.235,C,1539.9,ES2003d.C.words1367,1540.481,ES2003d.C.words1368,but <disfmarker>,fra,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.122,A,1541.56,ES2003d.A.words1194,1543.01,ES2003d.A.words1198,'cause we had yellow .,inf,,UI,MEE011,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.123,A,1543.01,ES2003d.A.words1199,1545.65,ES2003d.A.words1209,"If I were buying one , I'd go for purple .",sug,,UI,MEE011,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.124,A,1545.65,ES2003d.A.words1210,1546.56,ES2003d.A.words1215,Leopard print would be cool .,sug,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.236,C,1546.87,ES2003d.C.words1369,1551.616,ES2003d.C.words1384,"But um by this I think it's more a case of fruit and veg , <disfmarker>",inf,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.59,D,1550.42,ES2003d.D.words322,1550.65,ES2003d.D.words322,Yeah,stl,,ID,MEE010,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.60,D,1550.65,ES2003d.D.words323,1551.06,ES2003d.D.words326,we gotta <gap> .,fra,,ID,MEE010,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.61,D,1551.06,ES2003d.D.words327,1557.97,ES2003d.D.words346,"I'd say the colour of the border there world <disfmarker> you'd find that , <gap> that's that'd stand out .",inf,,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.237,C,1552.273,ES2003d.C.words1385,1552.97,ES2003d.C.words1387,<vocalsound> Yeah .,bck,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.234,B,1558.53,ES2003d.B.words2053,1558.98,ES2003d.B.words2055,"Like yellow ,",sug,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.235,B,1558.98,ES2003d.B.words2056,1559.23,ES2003d.B.words2057,yeah .,ass,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.236,B,1559.23,ES2003d.B.words2058,1563.05,ES2003d.B.words2066,It would also help keep the the product placement,inf,,PM,MEE009,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.62,D,1562.96,ES2003d.D.words347,1564.63,ES2003d.D.words350,"Logo , brand .",inf,,ID,MEE010,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.237,B,1563.05,ES2003d.B.words2067,1563.53,ES2003d.B.words2067,s,fra,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.238,B,1563.53,ES2003d.B.words2068,1565.83,ES2003d.B.words2069,yeah .,ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.238,C,1564.14,ES2003d.C.words1388,1564.4,ES2003d.C.words1389,Mm .,bck,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.63,D,1565.71,ES2003d.D.words351,1566.38,ES2003d.D.words353,Mm 'kay .,bck,,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.239,C,1565.77,ES2003d.C.words1390,1570.87,ES2003d.C.words1402,But <disfmarker> Th th they're referring to the fruit and veg thing .,inf,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.239,B,1565.83,ES2003d.B.words2070,1568.4,ES2003d.B.words2077,Is it inspired by <gap> clothing fashion ?,el.inf,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.240,C,1573.69,ES2003d.C.words1403,1576.02,ES2003d.C.words1410,Is this like a banana type colour ?,el.inf,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.240,B,1573.71,ES2003d.B.words2078,1577.93,ES2003d.B.words2080,<vocalsound> Yes .,stl,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.241,C,1576.02,ES2003d.C.words1411,1577.34,ES2003d.C.words1414,Could we stretch <disfmarker>,el.ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.242,C,1577.34,ES2003d.C.words1415,1577.79,ES2003d.C.words1417,"no still ,",ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.243,C,1577.79,ES2003d.C.words1418,1579.392,ES2003d.C.words1425,it's not shaped like a banana is <disfmarker>,inf,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.241,B,1579.7,ES2003d.B.words2081,1581.37,ES2003d.B.words2084,It's kind o it,fra,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.125,A,1580.02,ES2003d.A.words1216,1581.52,ES2003d.A.words1220,That's kinda <disfmarker> <gap> i,fra,,UI,MEE011,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.242,B,1581.37,ES2003d.B.words2085,1584.192,ES2003d.B.words2087,probably <disfmarker> <vocalsound>,ass,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.126,A,1581.52,ES2003d.A.words1221,1583.18,ES2003d.A.words1226,it won't be when it's been,inf,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.244,C,1584.18,ES2003d.C.words1426,1584.38,ES2003d.C.words1426,Oh,stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.245,C,1584.38,ES2003d.C.words1427,1586.16,ES2003d.C.words1432,is that 'cause it's flat ?,el.inf,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.127,A,1585.06,ES2003d.A.words1227,1585.9,ES2003d.A.words1228,budgeted .,inf,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.246,C,1586.16,ES2003d.C.words1433,1588.74,ES2003d.C.words1442,What is <disfmarker> what fruit or veg is flat ?,el.inf,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.128,A,1589.72,ES2003d.A.words1229,1596.01,ES2003d.A.words1246,I I think s I I think this isn't <disfmarker> not particularly fruit and veggie . Um .,inf,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.247,C,1594.94,ES2003d.C.words1443,1596.14,ES2003d.C.words1444,Yeah .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.248,C,1596.14,ES2003d.C.words1445,1603.712,ES2003d.C.words1458,Or we might have to suffer badly for this one as well . <vocalsound>,ass,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.64,D,1597.81,ES2003d.D.words354,1598.95,ES2003d.D.words356,Yellow courgette .,inf,,ID,MEE010,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.243,B,1600.096,ES2003d.B.words2088,1603.04,ES2003d.B.words2089,<vocalsound> Well,stl,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.129,A,1600.232,ES2003d.A.words1247,1602.021,ES2003d.A.words1247,<vocalsound>,fra,,UI,MEE011,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.65,D,1600.473,ES2003d.D.words357,1602.096,ES2003d.D.words357,<vocalsound>,fra,,ID,MEE010,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.244,B,1603.04,ES2003d.B.words2090,1607.92,ES2003d.B.words2108,"I mean it's probably more fruit and veg than most other things out there bar fruit and veg ,",ass,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.245,B,1607.92,ES2003d.B.words2109,1609.82,ES2003d.B.words2115,"so , <vocalsound> what , four ?",el.ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.249,C,1610.07,ES2003d.C.words1459,1611.14,ES2003d.C.words1460,Four ?,und,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.250,C,1611.14,ES2003d.C.words1461,1613.34,ES2003d.C.words1466,"Oh that's it's very ambitious ,",ass,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.246,B,1611.99,ES2003d.B.words2116,1613.18,ES2003d.B.words2121,Is that being too generous ?,el.inf,,PM,MEE009,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.130,A,1613.22,ES2003d.A.words1248,1626.76,ES2003d.A.words1280,Mm . I'd <vocalsound> I'd I don't think fruit and veg is the sole criterion . <vocalsound> Is the sole criterion for being um fashion <gap> fashionable or inspired by current fashions .,inf,True,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.251,C,1613.34,ES2003d.C.words1467,1614.05,ES2003d.C.words1470,"yeah , um .",inf,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.247,B,1618.61,ES2003d.B.words2122,1619.39,ES2003d.B.words2126,"Oh dear , <gap> .",fra,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.252,C,1619.05,ES2003d.C.words1471,1619.3,ES2003d.C.words1472,Sure .,bck,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.253,C,1622.8,ES2003d.C.words1473,1623.5,ES2003d.C.words1476,Inspired by <gap> .,fra,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.131,A,1626.76,ES2003d.A.words1281,1631.65,ES2003d.A.words1297,Um I'd g I'd rate I'd rate this fairly highly from that point of view actually .,ass,,UI,MEE011,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.66,D,1631.72,ES2003d.D.words358,1632.17,ES2003d.D.words358,Well,stl,,ID,MEE010,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.67,D,1632.17,ES2003d.D.words359,1635.3,ES2003d.D.words371,"this this what we're gonna t this is their motto , like .",inf,True,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.254,C,1634.73,ES2003d.C.words1477,1635.13,ES2003d.C.words1478,Yeah .,ass,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.68,D,1635.3,ES2003d.D.words372,1636.59,ES2003d.D.words380,And we're we're not doing well on it .,ass,,ID,MEE010,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.255,C,1636.62,ES2003d.C.words1479,1637.74,ES2003d.C.words1483,This is their strategy .,inf,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.256,C,1638.79,ES2003d.C.words1484,1641.59,ES2003d.C.words1494,I m imagine we actually had some money invested in this,sug,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.257,C,1641.59,ES2003d.C.words1495,1645.56,ES2003d.C.words1508,and the amount that we invest is gonna be proportional to the marks .,inf,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.258,C,1645.56,ES2003d.C.words1509,1650.86,ES2003d.C.words1523,Might <disfmarker> we might wanna be a bit more skepible sceptical about this one .,sug,True,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.248,B,1653.52,ES2003d.B.words2127,1654.64,ES2003d.B.words2132,What would you think yourself ?,el.ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.259,C,1654.84,ES2003d.C.words1524,1656.47,ES2003d.C.words1527,I would say <disfmarker>,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.260,C,1656.47,ES2003d.C.words1528,1662.87,ES2003d.C.words1546,"I mean it's it's not at all , right ? <vocalsound> In any way or shape or form .",ass,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.249,B,1658.512,ES2003d.B.words2133,1663.21,ES2003d.B.words2135,"<vocalsound> Well ,",stl,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.262,C,1662.87,ES2003d.C.words1547,1663.39,ES2003d.C.words1549,We didn't m,fra,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.250,B,1663.21,ES2003d.B.words2136,1664.36,ES2003d.B.words2139,it's kind of curved,inf,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.251,B,1664.36,ES2003d.B.words2140,1665.84,ES2003d.B.words2146,"and we can make it yellow ,",sug,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.252,B,1665.84,ES2003d.B.words2147,1668.01,ES2003d.B.words2153,and that's pretty much banana like .,ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.263,C,1667.97,ES2003d.C.words1550,1671.77,ES2003d.C.words1563,"Okay , the the yellow banana like thing is I think is okay .",ass,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.253,B,1671.52,ES2003d.B.words2154,1671.88,ES2003d.B.words2154,Si,fra,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.254,B,1671.88,ES2003d.B.words2155,1672.85,ES2003d.B.words2161,it's got a curve to it .,inf,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.264,C,1673.67,ES2003d.C.words1564,1674.07,ES2003d.C.words1564,Right,stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.266,C,1674.07,ES2003d.C.words1565,1674.48,ES2003d.C.words1566,five .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.267,C,1674.48,ES2003d.C.words1567,1676.19,ES2003d.C.words1572,Is that <vocalsound> sound reasonable ?,el.ass,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.255,B,1677.63,ES2003d.B.words2162,1677.93,ES2003d.B.words2164,Am I <disfmarker>,fra,,PM,MEE009,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.69,D,1677.85,ES2003d.D.words381,1678.88,ES2003d.D.words387,"Yeah , I'll go with five .",ass,,ID,MEE010,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.256,B,1677.93,ES2003d.B.words2165,1680.56,ES2003d.B.words2177,do you think I'm stretching the uh the use of the banana ?,el.ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.268,C,1679.12,ES2003d.C.words1573,1679.53,ES2003d.C.words1574,Five .,und,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.269,C,1680.568,ES2003d.C.words1575,1681.62,ES2003d.C.words1577,<vocalsound> Yeah .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.270,C,1686.73,ES2003d.C.words1578,1687.27,ES2003d.C.words1580,"'Kay , so",stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.271,C,1687.27,ES2003d.C.words1581,1690.52,ES2003d.C.words1596,"we have one , two , three , four , five , six , seven .",oth,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.272,C,1693.73,ES2003d.C.words1597,1698.03,ES2003d.C.words1608,"So five , seven , ten , sixteen , twenty one .",oth,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.273,C,1699.66,ES2003d.C.words1609,1701.68,ES2003d.C.words1616,Which gives us an average of three .,inf,False,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.274,C,1703.44,ES2003d.C.words1617,1704.58,ES2003d.C.words1618,It's <disfmarker>,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.275,C,1704.58,ES2003d.C.words1619,1706.61,ES2003d.C.words1619,well,stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.276,C,1706.61,ES2003d.C.words1620,1707.71,ES2003d.C.words1626,this would be in the middle .,inf,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.277,C,1707.71,ES2003d.C.words1627,1709.22,ES2003d.C.words1628,So we,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.278,C,1709.22,ES2003d.C.words1629,1710.84,ES2003d.C.words1633,it's it's not bad .,ass,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.279,C,1710.84,ES2003d.C.words1634,1712.06,ES2003d.C.words1639,It's in the good section .,ass,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.257,B,1712.76,ES2003d.B.words2178,1713.56,ES2003d.B.words2180,It's not bad,ass,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.258,B,1713.56,ES2003d.B.words2181,1716.48,ES2003d.B.words2185,and considering the <vocalsound> <disfmarker>,fra,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.259,B,1716.48,ES2003d.B.words2186,1719.73,ES2003d.B.words2192,don't pick the pen . Um .,be.neg,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.280,C,1716.848,ES2003d.C.words1640,1718.3,ES2003d.C.words1642,<vocalsound> Oops .,oth,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.281,C,1718.3,ES2003d.C.words1643,1721.56,ES2003d.C.words1649,Sorry . <vocalsound> I'm I'm sorry .,be.pos,,ME,MEE012,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.70,D,1719.824,ES2003d.D.words388,1722.208,ES2003d.D.words388,<vocalsound>,fra,,ID,MEE010,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.260,B,1723.16,ES2003d.B.words2193,1723.8,ES2003d.B.words2193,Y,fra,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.261,B,1723.8,ES2003d.B.words2194,1726.84,ES2003d.B.words2200,oh and you've knocked batteries out .,be.neg,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.282,C,1725.088,ES2003d.C.words1650,1730.176,ES2003d.C.words1650,<vocalsound>,fra,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.262,B,1726.84,ES2003d.B.words2201,1727.78,ES2003d.B.words2204,<vocalsound> Um right okay,stl,,PM,MEE009,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.71,D,1727.39,ES2003d.D.words389,1730.592,ES2003d.D.words396,"'S bad design , that thing . <vocalsound>",ass,True,ID,MEE010,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.263,B,1727.78,ES2003d.B.words2205,1730.55,ES2003d.B.words2207,it's <disfmarker> <vocalsound>,fra,,PM,MEE009,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.264,B,1730.55,ES2003d.B.words2208,1739.08,ES2003d.B.words2237,"considering the price we had to get this in , to have a positive <disfmarker> you know , even based on the four of us being heavily biased , um",ass,,PM,MEE009,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.283,C,1732.77,ES2003d.C.words1651,1733.11,ES2003d.C.words1652,Mm-hmm .,bck,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.284,C,1739.87,ES2003d.C.words1653,1740.22,ES2003d.C.words1654,Yeah .,bck,,ME,MEE012,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.265,B,1740.704,ES2003d.B.words2238,1752.33,ES2003d.B.words2261,"<vocalsound> it was gonna be quite hard to get anything standing out I'd say possibly , based on um the the cost features .",ass,True,PM,MEE009,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.72,D,1754.0,ES2003d.D.words397,1755.16,ES2003d.D.words400,"Mm , yeah .",ass,True,ID,MEE010,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.132,A,1754.38,ES2003d.A.words1298,1754.82,ES2003d.A.words1299,Mm .,ass,True,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.285,C,1754.79,ES2003d.C.words1655,1761.78,ES2003d.C.words1678,"Even if we were to increase this entire thing by by seven , we were to go down a grade to to four ,",inf,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.286,C,1761.78,ES2003d.C.words1679,1765.23,ES2003d.C.words1688,we would have to do <disfmarker> I mean we didn't,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.287,C,1765.23,ES2003d.C.words1689,1769.71,ES2003d.C.words1698,we weren't that kinda optimistic too optim overly optimistic .,inf,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.288,C,1769.71,ES2003d.C.words1699,1770.19,ES2003d.C.words1701,You know like,stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.289,C,1770.19,ES2003d.C.words1702,1771.68,ES2003d.C.words1706,we didn't we didn't add,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.290,C,1771.68,ES2003d.C.words1707,1773.98,ES2003d.C.words1717,"we didn't subtract a whole seven points from these things ,",inf,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.291,C,1773.98,ES2003d.C.words1718,1776.72,ES2003d.C.words1727,so I think we're definitely on the good bit .,ass,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.133,A,1776.72,ES2003d.A.words1300,1778.098,ES2003d.A.words1300,<vocalsound>,fra,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.292,C,1776.72,ES2003d.C.words1728,1783.33,ES2003d.C.words1748,"Even if we gave this one seven and this one seven , that's still only three extra points over seven .",inf,True,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.293,C,1783.33,ES2003d.C.words1749,1783.65,ES2003d.C.words1751,"You know ,",stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.294,C,1783.65,ES2003d.C.words1752,1784.86,ES2003d.C.words1753,it's <disfmarker>,fra,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.134,A,1784.86,ES2003d.A.words1301,1801.8,ES2003d.A.words1317,"Mm . Personally , I think given that the product um only replaces a single remote control",inf,,UI,MEE011,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.295,C,1784.86,ES2003d.C.words1754,1785.08,ES2003d.C.words1755,"yeah ,",stl,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.296,C,1785.08,ES2003d.C.words1756,1785.7,ES2003d.C.words1759,we did it w,fra,,ME,MEE012,,ES2003d,,
ES2003d.C.dialog-act.vkaraisk.297,C,1785.7,ES2003d.C.words1760,1787.1,ES2003d.C.words1767,it was okay . It was good .,ass,,ME,MEE012,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.136,A,1801.8,ES2003d.A.words1318,1803.18,ES2003d.A.words1322,"that you've already got ,",inf,,UI,MEE011,,ES2003d,,
ES2003d.A.dialog-act.vkaraisk.135,A,1805.12,ES2003d.A.words1323,1809.5,ES2003d.A.words1338,are people really gonna shell out twenty five Euros for something that's only marginally good ?,el.inf,,UI,MEE011,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.73,D,1812.54,ES2003d.D.words401,1813.42,ES2003d.D.words402,"Well ,",stl,,ID,MEE010,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.74,D,1813.42,ES2003d.D.words403,1817.28,ES2003d.D.words415,"it depends who your <disfmarker> who's <disfmarker> what the target people are ,",inf,,ID,MEE010,,ES2003d,,
ES2003d.D.dialog-act.vkaraisk.75,D,1817.28,ES2003d.D.words416,1823.44,ES2003d.D.words422,like you'd say maybe the fashion conscious,inf,,ID,MEE010,,ES2003d,,
ES2003d.B.dialog-act.vkaraisk.266,B,1824.2,ES2003d.B.words2262,1825.978,ES2003d.B.words2266,Maybe it's been targeted <disfmarker>,fra,,PM,MEE009,,ES2003d,,
